sample_index,true_label,predicted_label,correctness,confidence,trust_prob_calibrated,trust_prob_uncalibrated,trust_prob_rf,failure_prob
3076,2,2,1,0.7688332,0.8303313957002911,0.8314295086012805,0.7230663431689426,0.16966860429970887
3077,1,1,1,0.99997413,0.9577388992345857,0.9591057777133551,0.992518112363608,0.04226110076541434
3078,8,8,1,0.990364,0.9522328365712079,0.9537738876310686,0.9835984079771858,0.04776716342879206
3079,8,1,0,0.36067232,0.21946964744907788,0.21199769443910027,0.26072848206080135,0.7805303525509222
3080,1,1,1,0.6470449,0.7043381860955784,0.702755792283277,0.5740604777180697,0.2956618139044216
3081,9,9,1,0.9998865,0.9591900756256095,0.960633265094342,0.9909192805117318,0.04080992437439046
3082,7,3,0,0.89315754,0.892869251782928,0.8941679303741493,0.8659615948899467,0.10713074821707202
3083,5,0,0,0.82153445,0.8501062089415592,0.8512530811032566,0.7988567540165975,0.1498937910584408
3084,3,3,1,0.6129547,0.5681683198012963,0.5660659234029788,0.5429487359799495,0.43183168019870366
3085,2,4,0,0.40277636,0.16606089975979982,0.15876579507985294,0.3267668639152327,0.8339391002402001
3086,9,9,1,0.99969816,0.9594289511193754,0.9607834904966769,0.9926826024104553,0.04057104888062457
3087,0,0,1,0.99965155,0.9678278945189422,0.9690245153528707,0.9838990964236894,0.032172105481057756
3088,6,6,1,0.95872635,0.9315221738714344,0.9330133138837484,0.9390118906312321,0.06847782612856557
3089,8,8,1,0.9995608,0.9550106956461782,0.956591656525647,0.9925116901428254,0.04498930435382176
3090,4,4,1,0.99707234,0.9614854156557147,0.9630012017802321,0.9906268756456303,0.03851458434428534
3091,1,1,1,0.98196214,0.9509848573296104,0.9524662991839238,0.9657990219830239,0.049015142670389644
3092,5,5,1,0.42336532,0.18862593579547807,0.1821393137379298,0.39072302612996523,0.811374064204522
3093,7,7,1,0.9144998,0.8758439155008493,0.8770180582309877,0.7530695556017812,0.12415608449915072
3094,2,0,0,0.6708265,0.7869257113130927,0.788337260110865,0.5403481049668586,0.21307428868690725
3095,4,4,1,0.8417762,0.7367237496917309,0.7354265602585082,0.6761690963325603,0.26327625030826907
3096,7,7,1,0.9990312,0.9676460945999998,0.9689246571171265,0.9931366966550934,0.03235390540000016
3097,0,2,0,0.48677272,0.7473086365563344,0.7475846450229126,0.6407661178632756,0.2526913634436656
3098,4,4,1,0.9933073,0.9489119726369324,0.9503992229651794,0.9852166706069937,0.05108802736306761
3099,9,9,1,0.9998673,0.9513721236543248,0.9526907635711125,0.993663353044925,0.048627876345675225
3100,0,0,1,0.8281692,0.8500578114450787,0.8511898737149681,0.7563616928199685,0.14994218855492125
3101,7,7,1,0.9947718,0.962344767303212,0.9636904840460413,0.9927271189842739,0.037655232696788055
3102,0,0,1,0.9959849,0.9639088363453444,0.9652577531943527,0.9826192156067711,0.03609116365465559
3103,6,0,0,0.41732606,0.5053073038905855,0.5016004595457787,0.5338261076310842,0.49469269610941446
3104,7,7,1,0.9723832,0.948461856200638,0.9499114838705895,0.9214433346022939,0.051538143799361946
3105,1,1,1,0.99250174,0.9440919969990287,0.9454426917203655,0.9862774656787756,0.05590800300097132
3106,8,0,0,0.5126599,0.5019489324090575,0.49822087410590626,0.33547602974253526,0.49805106759094253
3107,5,2,0,0.6131144,0.5683733822148476,0.5642176058469638,0.6106724369993922,0.43162661778515243
3108,8,8,1,0.76361275,0.5645940318618272,0.5574231679893792,0.6015733257363532,0.4354059681381728
3109,8,8,1,0.9993117,0.9637777824620031,0.9651192021375156,0.9910481989522658,0.036222217537996926
3110,7,2,0,0.66079193,0.49600268326071406,0.49097159470034174,0.6094172321426905,0.5039973167392859
3111,0,0,1,0.9993363,0.9567353374853633,0.9582413561764059,0.9904546649242968,0.043264662514636676
3112,0,0,1,0.9994209,0.9587540647652929,0.9600249359581937,0.9922620372524856,0.0412459352347071
3113,3,3,1,0.6939593,0.6017651039729688,0.5989033679792184,0.6860995839247545,0.3982348960270312
3114,2,2,1,0.8345885,0.7560491962521139,0.7553170947967254,0.6223501477479494,0.24395080374788614
3115,5,2,0,0.8050485,0.8066988187156479,0.8067177242376429,0.7471908707225152,0.19330118128435214
3116,7,7,1,0.87247,0.8456770064720095,0.8466195696778195,0.7661239051644828,0.1543229935279905
3117,0,0,1,0.9865281,0.9584346952970366,0.959756380662116,0.9777273643096549,0.04156530470296338
3118,6,6,1,0.9991573,0.9527876233513097,0.9543706701419317,0.9913529285493814,0.04721237664869027
3119,4,4,1,0.8832679,0.905106341876596,0.9069628176099269,0.8416368149504304,0.094893658123404
3120,4,2,0,0.9106412,0.9160394219176924,0.9178251146166408,0.8369948958269228,0.08396057808230761
3121,9,9,1,0.9902896,0.9506874837944697,0.9521621307114205,0.9856870629112079,0.04931251620553034
3122,1,1,1,0.9955024,0.9524809661411748,0.9542679487107965,0.9886795004054794,0.047519033858825166
3123,8,8,1,0.9994068,0.9543554275569998,0.955789868578733,0.9897846702082592,0.04564457244300024
3124,6,6,1,0.53210837,0.7633867312982676,0.7633835349203671,0.674492710941244,0.23661326870173238
3125,3,3,1,0.94632053,0.9399307854807898,0.9416157806488542,0.9370281970791255,0.06006921451921021
3126,9,9,1,0.9998394,0.9569273975323757,0.9582078101595058,0.9931148355342257,0.043072602467624344
3127,4,4,1,0.79222697,0.6651927688287063,0.6614027392500101,0.5746508175813185,0.33480723117129374
3128,9,9,1,0.90588695,0.9405858182151847,0.9422428956021446,0.8657523857952337,0.05941418178481528
3129,3,3,1,0.9000374,0.9103052673882026,0.9115956571313689,0.8469302041464233,0.08969473261179739
3130,3,3,1,0.74573445,0.8878204930803678,0.8893554248051134,0.7957492158940908,0.11217950691963219
3131,7,7,1,0.512968,0.37416756755980113,0.3678103196798187,0.43356170747356726,0.6258324324401989
3132,5,5,1,0.9923539,0.9451192085593074,0.9466680104592675,0.9793765335782797,0.05488079144069258
3133,9,9,1,0.9992859,0.9595780385436129,0.9610963059266981,0.9925307731661238,0.0404219614563871
3134,7,7,1,0.97880644,0.9547951434280371,0.956304597015532,0.9597835752196192,0.04520485657196294
3135,7,7,1,0.6080462,0.6547298919466129,0.6528935662186047,0.6171629187362757,0.3452701080533871
3136,4,4,1,0.9937588,0.9573860393384322,0.9590509816255859,0.9814088285027455,0.04261396066156775
3137,5,5,1,0.80180115,0.856749470475709,0.8581082247193309,0.8115882822602722,0.14325052952429096
3138,8,8,1,0.99932563,0.9654778139217068,0.966935268379498,0.9910104785462805,0.03452218607829316
3139,2,2,1,0.49509445,0.42590622130226174,0.4193082180344281,0.5498975615641253,0.5740937786977383
3140,8,8,1,0.90839726,0.8996393608047619,0.9008779534223543,0.8842045531192823,0.10036063919523808
3141,9,9,1,0.99991524,0.9519871058275129,0.9533759342715333,0.9930264997864513,0.04801289417248711
3142,5,5,1,0.9272059,0.9343601274405315,0.9358355605436204,0.9147051691860384,0.06563987255946846
3143,3,3,1,0.836531,0.8646067528077628,0.8657136140295715,0.8182313451337234,0.13539324719223722
3144,1,1,1,0.9999448,0.9572358179915152,0.9585129367012405,0.9933316804007604,0.04276418200848475
3145,9,9,1,0.99760276,0.9623113867285946,0.9636947145561762,0.9915491189224176,0.03768861327140538
3146,2,6,0,0.50761294,0.5070276418464993,0.5033052539362864,0.5441382937080722,0.4929723581535007
3147,2,2,1,0.99824846,0.9626411791276238,0.9641997296733078,0.9803037027921749,0.037358820872376186
3148,0,0,1,0.9980095,0.9611689005476534,0.9626784638219245,0.9829402380546683,0.03883109945234664
3149,1,1,1,0.9999292,0.9592997506269196,0.9604996688430266,0.9926158805578428,0.040700249373080366
3150,1,1,1,0.989232,0.9610976214157396,0.9624648280346462,0.9821871117235443,0.03890237858426038
3151,8,0,0,0.9646206,0.9288300022866058,0.9300725477877746,0.908817410410856,0.07116999771339416
3152,1,1,1,0.99993265,0.9545589523235009,0.9562005462922477,0.9888432821253348,0.04544104767649915
3153,1,1,1,0.99997616,0.9628998974123952,0.9640705352455794,0.9928987855816745,0.037100102587604766
3154,9,0,0,0.76889867,0.80442677924153,0.8046118519064013,0.7368558371431397,0.19557322075846995
3155,8,8,1,0.96689314,0.9434644121959856,0.9450828532908073,0.9470046343380742,0.05653558780401435
3156,9,9,1,0.9986474,0.964815514288978,0.9661123316235162,0.9925520742615558,0.03518448571102195
3157,9,9,1,0.9999523,0.9574880156622457,0.9586952422722476,0.9928590131474928,0.04251198433775427
3158,0,0,1,0.5529376,0.6678361660028518,0.6658680138635183,0.6609824240772704,0.3321638339971482
3159,2,2,1,0.99810743,0.9590681843634943,0.9605169972654101,0.990632061988222,0.04093181563650572
3160,6,2,0,0.5627326,0.6809961712981722,0.6794993893525039,0.601053979116191,0.31900382870182775
3161,9,9,1,0.9996275,0.9595370737984202,0.9608624719413429,0.9917239706747221,0.04046292620157976
3162,1,1,1,0.9999664,0.9560365190822602,0.9575074010314788,0.9926088670648623,0.04396348091773983
3163,9,9,1,0.97579056,0.9484111566929906,0.9498995434860228,0.9514997329530139,0.05158884330700941
3164,0,0,1,0.75674564,0.8395365118941243,0.840628924927189,0.7675389278899322,0.16046348810587574
3165,1,1,1,0.8500416,0.8118241907717085,0.8122313192398741,0.7238131318790296,0.18817580922829147
3166,9,9,1,0.9358987,0.9313964534781283,0.9329700142613899,0.9379811045583694,0.06860354652187173
3167,2,2,1,0.95144033,0.928116644064629,0.9295733911106314,0.9177453616784054,0.07188335593537099
3168,9,0,0,0.5170478,0.29898465055205076,0.291250920794271,0.4689951366420029,0.7010153494479492
3169,9,9,1,0.29550293,0.10893458716805067,0.10276205305124365,0.21548941982242764,0.8910654128319493
3170,9,9,1,0.8899887,0.9300657886757747,0.9317643016364138,0.8768593820550765,0.06993421132422528
3171,0,0,1,0.7805076,0.7946580278457629,0.7941072319169226,0.7117990179549767,0.2053419721542371
3172,9,9,1,0.9952142,0.9562419379189289,0.9577035222932053,0.9910788047848854,0.043758062081071136
3173,9,9,1,0.65441865,0.6200432276150611,0.6174159742107848,0.41314673291442794,0.37995677238493886
3174,2,2,1,0.99703443,0.9635053163713305,0.9648735782336529,0.9758485323850546,0.03649468362866948
3175,1,1,1,0.9994586,0.9632072559984106,0.964526096381074,0.9924452485406593,0.036792744001589384
3176,7,7,1,0.9929154,0.9603744245195915,0.9616432201611886,0.9869389181235881,0.03962557548040846
3177,0,0,1,0.94400483,0.9342449482069496,0.9357571724840469,0.8961659448898684,0.06575505179305041
3178,5,5,1,0.923914,0.9268899268996156,0.928502489755292,0.8929565613381495,0.07311007310038442
3179,6,6,1,0.96440935,0.9407284615537265,0.9420959026565326,0.9412534808980585,0.05927153844627353
3180,3,6,0,0.864181,0.8425917640703195,0.8429279932016869,0.8211145359438177,0.15740823592968045
3181,9,1,0,0.7254787,0.7034691712770991,0.7010737730001572,0.700939032299968,0.29653082872290093
3182,8,8,1,0.9998722,0.9498306630765916,0.9513854342466765,0.9918796580289485,0.050169336923408414
3183,3,3,1,0.58153975,0.6368264138100932,0.6351129750182708,0.5965400373360147,0.3631735861899068
3184,0,0,1,0.9963642,0.9056737523735847,0.9071289348719133,0.9309021649604879,0.09432624762641528
3185,2,2,1,0.65213895,0.6901524039030764,0.6887061297558627,0.622267978444031,0.3098475960969236
3186,7,0,0,0.8881445,0.9040862419393607,0.9055476991840852,0.854691095167754,0.09591375806063929
3187,7,7,1,0.8011833,0.8569365493694197,0.8579799631342658,0.7762550238499513,0.14306345063058035
3188,4,4,1,0.8580768,0.8812909556520451,0.8823859517592157,0.8516234888143543,0.11870904434795493
3189,8,8,1,0.99795234,0.9592802656437158,0.9607010169879268,0.9898837998771519,0.040719734356284176
3190,3,3,1,0.51337665,0.5441546647537898,0.542412609811197,0.53778469015436,0.4558453352462102
3191,0,0,1,0.99772483,0.9623719651253344,0.9638572505386321,0.9841286895743537,0.037628034874665595
3192,5,2,0,0.7584742,0.8310003304300622,0.8319987714058275,0.73396137472699,0.16899966956993784
3193,2,2,1,0.9249813,0.9272425182149963,0.9288601544339066,0.8945091942997206,0.07275748178500374
3194,3,5,0,0.71200734,0.7568578306077282,0.7575157455866189,0.6614203255992466,0.24314216939227185
3195,5,5,1,0.8221314,0.8376723787801869,0.8386627317924115,0.8271529339445297,0.16232762121981315
3196,7,7,1,0.9018876,0.9026957215595077,0.90410255033458,0.8586166815926773,0.09730427844049228
3197,6,6,1,0.9999057,0.950983400495363,0.9525100203440557,0.9928184490710583,0.04901659950463699
3198,6,6,1,0.98885834,0.9738989778654672,0.9757862320088196,0.9709107584927472,0.026101022134532803
3199,6,6,1,0.9957237,0.9495121664116821,0.9511156341663408,0.991184187739295,0.050487833588317876
3200,5,5,1,0.8037253,0.8497419475669388,0.8509249256210343,0.7533913180225795,0.15025805243306123
3201,6,6,1,0.52432406,0.7903626648764709,0.7916008245095565,0.6622223179332438,0.2096373351235291
3202,5,3,0,0.88362,0.894772326182881,0.8961373790839413,0.8407412930354131,0.10522767381711895
3203,4,4,1,0.9994547,0.9472051381083046,0.9487175156671871,0.9927196424928583,0.052794861891695355
3204,5,3,0,0.8859356,0.9127709332843257,0.9142050441532595,0.8745509334770021,0.08722906671567432
3205,8,8,1,0.9996706,0.9543992771486808,0.9559742392348126,0.9922354258006121,0.04560072285131922
3206,8,8,1,0.7896947,0.7337420621621175,0.732013164324433,0.6083989317758757,0.26625793783788254
3207,0,0,1,0.99027985,0.9519649800345,0.9532394472594743,0.9794737981985768,0.04803501996549997
3208,9,9,1,0.7062145,0.7982966255775275,0.7987526088261881,0.7336501841872017,0.20170337442247255
3209,7,7,1,0.29923823,0.2751775208955686,0.268628042230898,0.385278239525028,0.7248224791044314
3210,9,9,1,0.97854346,0.9634508633570578,0.9647555156299897,0.9740270013327135,0.03654913664294224
3211,0,1,0,0.39069343,0.6777146370707141,0.6764870476393993,0.6207052333074075,0.3222853629292859
3212,6,6,1,0.7247541,0.7792372735969018,0.7794960009291629,0.6118305815252693,0.22076272640309824
3213,9,9,1,0.9993923,0.9674636260724634,0.9687068683788387,0.992584402224346,0.03253637392753661
3214,6,6,1,0.86039776,0.8875556584893071,0.8886921366895391,0.8331124530037548,0.11244434151069294
3215,1,1,1,0.9998429,0.9706744532225514,0.9718306368688573,0.9926775414880783,0.029325546777448586
3216,4,4,1,0.5651927,0.3369209994168242,0.3294018734640585,0.4352664201474798,0.6630790005831758
3217,7,7,1,0.9955395,0.9578559346106532,0.9592036412743722,0.9870339765671561,0.042144065389346785
3218,9,8,0,0.31202638,0.18999630884142782,0.18181177524043357,0.4146573542124427,0.8100036911585722
3219,0,0,1,0.94592613,0.9298410350707013,0.9312558214852096,0.8971958455651162,0.07015896492929874
3220,3,3,1,0.54312885,0.38419902990003363,0.3773313463727072,0.4856036823648296,0.6158009700999664
3221,5,5,1,0.99169695,0.9512305485799459,0.9529489099633042,0.980266758355943,0.048769451420054066
3222,4,7,0,0.5423462,0.7332392922704443,0.7334843572064014,0.6019710891949256,0.26676070772955573
3223,7,7,1,0.9606057,0.9505182152140128,0.9519256954631318,0.9358522773394793,0.04948178478598719
3224,6,6,1,0.999592,0.9481730986950089,0.9497218518980199,0.9846353349881523,0.051826901304991124
3225,9,9,1,0.9997408,0.9545070284275011,0.9557680957642173,0.9932322761947004,0.045492971572498875
3226,8,0,0,0.8501247,0.7723808667598975,0.7722252530200752,0.7016176491012367,0.22761913324010252
3227,2,4,0,0.54219115,0.7525643146085276,0.7531564429644577,0.6636781576958489,0.24743568539147243
3228,3,3,1,0.7349838,0.845103740441437,0.8462174995763097,0.7561309588616099,0.154896259558563
3229,9,9,1,0.8350178,0.8658739647026964,0.8670014383955877,0.851221192284637,0.1341260352973036
3230,3,3,1,0.6319507,0.8662001535866738,0.868376670353193,0.7167301163709889,0.1337998464133262
3231,3,3,1,0.4097856,0.5541291753337582,0.5520744163672442,0.5534376972747088,0.44587082466624184
3232,7,0,0,0.852594,0.9208235609443121,0.9224678695169032,0.8706439449396608,0.07917643905568794
3233,8,8,1,0.99990094,0.9564986258819286,0.95803508688561,0.9906133858491818,0.04350137411807142
3234,3,3,1,0.98563945,0.9529100433557935,0.9544961179520166,0.9764152489632306,0.047089956644206454
3235,5,5,1,0.74986225,0.8804514358243523,0.8823193357026674,0.8031734286506302,0.11954856417564774
3236,5,5,1,0.56663173,0.4675873575972691,0.46197396835007254,0.46642701433489014,0.5324126424027309
3237,9,1,0,0.649909,0.7167777946115224,0.7154908754605118,0.6230480887512032,0.28322220538847764
3238,6,6,1,0.92196923,0.9290387704211834,0.9304837695124669,0.875276689997287,0.07096122957881656
3239,1,1,1,0.99974865,0.9623868034188238,0.9638297991478344,0.9865415312664405,0.037613196581176234
3240,4,0,0,0.67314345,0.4669328150682445,0.4595245788576541,0.5541022802055117,0.5330671849317554
3241,7,7,1,0.91900665,0.9232971122403489,0.9247137206265479,0.913922599792588,0.07670288775965106
3242,4,5,0,0.25647396,0.09907663630559904,0.09395043525413918,0.2706578594426807,0.900923363694401
3243,8,8,1,0.99907076,0.9571007208328879,0.958582092502213,0.9848374807476914,0.042899279167112114
3244,7,7,1,0.8626168,0.8149010873981279,0.815308273485366,0.7553677526317579,0.18509891260187206
3245,7,7,1,0.9822597,0.944488673320787,0.9459880633058797,0.9684889530375203,0.05551132667921299
3246,1,1,1,0.7936781,0.5894267260744235,0.5842315656642609,0.5792372917784496,0.4105732739255765
3247,3,5,0,0.80863154,0.7840012235344813,0.7842325205711637,0.7184989408838511,0.21599877646551868
3248,0,0,1,0.9828515,0.9336496275102121,0.935194749770366,0.9731776691753927,0.06635037248978792
3249,3,3,1,0.9723403,0.9400289690080246,0.9416096844201178,0.9229561621521557,0.05997103099197543
3250,2,2,1,0.49457085,0.4468424283817985,0.4420347174797713,0.4697690233611599,0.5531575716182016
3251,5,5,1,0.515764,0.8161743439645773,0.8180472229203034,0.733398479676573,0.18382565603542267
3252,4,4,1,0.99370146,0.9578289528027651,0.9594170477426195,0.9846430582810463,0.04217104719723486
3253,9,1,0,0.60259545,0.3711455849001156,0.363452533428989,0.516844985621775,0.6288544150998844
3254,3,3,1,0.41241384,0.618613095561145,0.6171547537692424,0.546174896214664,0.38138690443885503
3255,5,5,1,0.90917355,0.8881066297426375,0.889308242580301,0.8711283596614754,0.11189337025736246
3256,4,4,1,0.9314349,0.9349190131478794,0.936577999104689,0.915138521793847,0.0650809868521206
3257,7,7,1,0.8861759,0.9181737348727008,0.9199356164431365,0.870402092297607,0.08182626512729918
3258,0,0,1,0.9096104,0.8292443543297228,0.8297329767132782,0.6494860948628033,0.17075564567027723
3259,3,3,1,0.9613183,0.9351743968425958,0.9365845316851001,0.9001310002345525,0.06482560315740415
3260,7,7,1,0.9943821,0.9567333516148804,0.9580827129477402,0.9797404504837327,0.04326664838511962
3261,0,0,1,0.98354167,0.9647858984971972,0.9661418881486397,0.9735455373932891,0.0352141015028028
3262,2,2,1,0.7623821,0.806933293773984,0.8072650962091956,0.7800974263191128,0.19306670622601596
3263,1,1,1,0.8887353,0.8481752193837027,0.8488752114719756,0.8030594269662281,0.15182478061629734
3264,5,0,0,0.22413567,0.061150742423896974,0.05619688172303628,0.22454024278069082,0.938849257576103
3265,8,8,1,0.94747335,0.8766553159134169,0.8780703063268889,0.7989731311344689,0.12334468408658306
3266,7,7,1,0.98516196,0.9597805489234522,0.961268815929622,0.9750329199513623,0.040219451076547785
3267,3,3,1,0.90030926,0.9224471476640279,0.92406950489217,0.8424175065492452,0.07755285233597209
3268,5,5,1,0.9759631,0.9418279310956228,0.9434773092603763,0.9623393812683017,0.058172068904377205
3269,7,7,1,0.99619234,0.9490674826015748,0.9503831841355017,0.9929719049304911,0.05093251739842519
3270,8,8,1,0.99178314,0.9473344368644485,0.9488048052905961,0.9849406583651218,0.052665563135551485
3271,5,5,1,0.9922134,0.9525817059005914,0.9542085668563426,0.9836724537936774,0.047418294099408564
3272,7,7,1,0.99877113,0.9528388762676885,0.9543106967647449,0.9922601191690015,0.047161123732311516
3273,8,8,1,0.9996846,0.9517361759065102,0.9532934224604277,0.9926767252951375,0.04826382409348984
3274,1,1,1,0.9847318,0.9565031559862295,0.9578595385193772,0.9734719243680386,0.04349684401377052
3275,5,7,0,0.47696778,0.26975134156933933,0.26222135245295586,0.32840049765017193,0.7302486584306607
3276,4,4,1,0.9262,0.9048840124144022,0.9062461550964613,0.895607125373364,0.0951159875855978
3277,7,7,1,0.99271494,0.9530291573444363,0.9543028975442293,0.9868889541881936,0.04697084265556373
3278,0,0,1,0.8061212,0.8074826473966304,0.8076548614811151,0.7145118419772103,0.19251735260336955
3279,8,8,1,0.731363,0.8814013785506027,0.8831392792356708,0.7983603897916433,0.11859862144939726
3280,3,3,1,0.9364519,0.9181092393422743,0.9197869924826335,0.9245573811335823,0.08189076065772571
3281,2,2,1,0.98192674,0.9358578979169547,0.937457601339416,0.9674333709189521,0.06414210208304527
3282,9,9,1,0.89015955,0.9050043291183328,0.9065368727347505,0.8565957826885814,0.09499567088166716
3283,7,2,0,0.49606887,0.513047086942937,0.5082265167133163,0.5620712504624682,0.486952913057063
3284,4,4,1,0.9534533,0.935474172581795,0.9370734030337127,0.9402083602358079,0.064525827418205
3285,1,1,1,0.9938193,0.9726772108412461,0.973902331063339,0.986768848781707,0.027322789158753857
3286,6,6,1,0.99950135,0.9503905656836403,0.9518951934704799,0.9922650760899516,0.04960943431635967
3287,5,5,1,0.9620718,0.9570104207094037,0.9583685645957808,0.929019715840262,0.042989579290596325
3288,9,9,1,0.99891436,0.9516602349003304,0.9530199688111874,0.9918972651510827,0.04833976509966964
3289,8,8,1,0.9999957,0.948264916191605,0.9498052799392477,0.9928533945737945,0.05173508380839498
3290,5,5,1,0.84456533,0.8763316429619966,0.877783364437587,0.8192496569215898,0.12366835703800338
3291,5,5,1,0.8266915,0.9019633610521816,0.9036896889611236,0.8693966713384325,0.09803663894781844
3292,4,4,1,0.99011165,0.9482118434148781,0.9498924717876535,0.978652271186231,0.051788156585121925
3293,1,1,1,0.9999981,0.9511586691357359,0.9523595944047816,0.9926970698276548,0.04884133086426412
3294,0,0,1,0.99824595,0.960760101657159,0.962071488483182,0.9878840560915646,0.03923989834284103
3295,9,9,1,0.9994935,0.9592286594793824,0.9606200228530983,0.993139568036688,0.040771340520617594
3296,4,4,1,0.9974159,0.9595646247136521,0.9611653765579034,0.9923252027244408,0.040435375286347885
3297,4,3,0,0.35091817,0.3307928999457359,0.3244853834783492,0.40376658145340416,0.6692071000542641
3298,3,3,1,0.80751383,0.7706991759672268,0.7704711931288224,0.751794557217913,0.2293008240327732
3299,0,6,0,0.3748331,0.06502685726955512,0.06048883545086417,0.2708700917409295,0.9349731427304449
3300,4,4,1,0.9629145,0.940337004752549,0.9419282829292968,0.9325061555912221,0.059662995247451
3301,8,0,0,0.7730693,0.7596970941951897,0.7585939495289366,0.7225637177110248,0.24030290580481029
3302,0,0,1,0.9809544,0.957124226502752,0.9584296462962556,0.971241700997114,0.042875773497248026
3303,8,0,0,0.8376022,0.8715973819620748,0.8729543550952301,0.833226325345501,0.1284026180379252
3304,2,2,1,0.9983145,0.9614434235283127,0.9629333534593784,0.9879225343378851,0.03855657647168731
3305,9,9,1,0.9999567,0.9584760344618042,0.959843564016666,0.9928681025702825,0.04152396553819582
3306,5,7,0,0.42434603,0.14974081380525964,0.14275149595895406,0.3508388011938056,0.8502591861947404
3307,9,9,1,0.99718755,0.9657712896721691,0.9670379253685428,0.9922105137275343,0.034228710327830925
3308,7,7,1,0.52205,0.4469226421695643,0.4409594328434586,0.5610247884244313,0.5530773578304358
3309,4,4,1,0.9872387,0.9575407018000931,0.9589982931049869,0.9764126338043978,0.0424592981999069
3310,6,6,1,0.9948966,0.9608847980904036,0.9624699632527316,0.9906628802680241,0.03911520190959639
3311,7,5,0,0.68433356,0.7111672289892135,0.7101799261282172,0.6412160908325564,0.2888327710107865
3312,9,9,1,0.36457926,0.07103492121451335,0.06573793143624009,0.440194632663663,0.9289650787854866
3313,2,2,1,0.9997075,0.949344636208733,0.9509064429526831,0.9908493441831139,0.050655363791267005
3314,9,9,1,0.83269596,0.9101038570532605,0.911780628374184,0.8140162432285954,0.08989614294673953
3315,3,3,1,0.7809395,0.8541964997226698,0.8554578177805442,0.8080491267330077,0.14580350027733024
3316,7,7,1,0.91619676,0.920181229965565,0.92158919756915,0.8908871619590931,0.07981877003443505
3317,7,7,1,0.9978728,0.9437188339299531,0.9451075813286006,0.9922678431940507,0.05628116607004685
3318,8,8,1,0.91308177,0.908780782463223,0.9101938261270645,0.8943290350127221,0.09121921753677698
3319,2,0,0,0.843884,0.8591773597370878,0.8600508585718709,0.7922783974578066,0.14082264026291225
3320,2,2,1,0.36057672,0.32845066210617146,0.3221028258774799,0.25020998609889256,0.6715493378938285
3321,0,0,1,0.91034883,0.8839523951430246,0.8850974899807548,0.8470398764337013,0.1160476048569754
3322,2,2,1,0.99508345,0.9596809323017453,0.9615547027573272,0.9749173588261606,0.04031906769825466
3323,5,5,1,0.9630594,0.9379076255403186,0.9395705903498373,0.9386037983803448,0.06209237445968141
3324,3,6,0,0.5879056,0.7149751112180112,0.7142747283608747,0.6942590311124909,0.28502488878198884
3325,6,2,0,0.6564037,0.5530221843889285,0.5479578127220784,0.61442668423787,0.4469778156110715
3326,4,4,1,0.99958426,0.9574147571366776,0.9590025100195699,0.9923284401056517,0.04258524286332244
3327,7,5,0,0.52919894,0.39281414788864877,0.3862788195040788,0.45898114620423636,0.6071858521113512
3328,2,2,1,0.9331631,0.9186802844518717,0.9201524930967311,0.9152953112206483,0.08131971554812834
3329,3,2,0,0.43999916,0.4883598840867139,0.48451970777182707,0.4820315613509987,0.5116401159132862
3330,7,5,0,0.93926996,0.9303113995919439,0.9316474237199219,0.9092476969764006,0.06968860040805613
3331,8,8,1,0.99907184,0.9621991954403597,0.9637040643752464,0.9903013184398902,0.0378008045596403
3332,7,7,1,0.64860624,0.7867285895941927,0.7872180346604245,0.7764131629062817,0.21327141040580733
3333,2,2,1,0.99984026,0.9521992297615579,0.9538611776186475,0.9896493034276383,0.04780077023844209
3334,5,2,0,0.50483817,0.7848646574282847,0.7861816802274735,0.6543371949543867,0.2151353425717153
3335,0,0,1,0.88759583,0.8784858898567538,0.8797007912851447,0.8378684091189935,0.1215141101432462
3336,0,0,1,0.8113838,0.8278553730670326,0.828447530130711,0.7841990562751974,0.1721446269329674
3337,7,7,1,0.556805,0.4570212158926834,0.4510226861591738,0.5120239447558091,0.5429787841073166
3338,0,0,1,0.76339334,0.8628903465580227,0.8642125058701883,0.7660710535243845,0.13710965344197734
3339,9,3,0,0.3784984,0.3527180158016177,0.34558049475898966,0.5877157019921504,0.6472819841983823
3340,6,6,1,0.9916726,0.9525436152939706,0.9541767105807606,0.9818012935561105,0.04745638470602942
3341,1,1,1,0.9999769,0.9625500444742358,0.9640328047484129,0.9919142099073727,0.037449955525764245
3342,0,0,1,0.7769254,0.7730005760727522,0.7726509155050719,0.7456108872319139,0.2269994239272478
3343,3,5,0,0.3387916,0.2251612030356946,0.21688542239064093,0.31119939070334957,0.7748387969643054
3344,9,0,0,0.48163953,0.7461675514661772,0.7467425579905933,0.6325856187568946,0.2538324485338228
3345,7,7,1,0.9898874,0.9515566059466096,0.9529240099792876,0.9762678295988692,0.048443394053390376
3346,4,2,0,0.7580231,0.6888969143613467,0.6873441715696968,0.677286906035452,0.3111030856386533
3347,9,9,1,0.97534096,0.9497097446619168,0.9510796507566645,0.9608466235048091,0.05029025533808318
3348,1,1,1,0.9999913,0.9576195127391035,0.9588233474726283,0.9925246446805831,0.04238048726089649
3349,6,0,0,0.7889364,0.8554835035454424,0.8568310417358267,0.7783755330730994,0.14451649645455755
3350,8,0,0,0.926601,0.9277450939065272,0.9293553564291063,0.8566506222739332,0.07225490609347285
