sample_index,shift,severity,true_label,predicted_label,correctness,confidence,entropy,feature_distance,ood_score,augmentation_consistency,brightness,contrast,sharpness,composite_quality
933,clean_val,0,1,1,1,0.99681866,0.022644008,9.9833765,9.848736e-08,1.0,0.3265293,0.22597587,0.058932062,0.26078802
934,clean_val,0,7,7,1,0.88330156,0.49057272,7.4067054,7.450581e-09,1.0,0.5290633,0.28836212,0.10693685,0.37084094
935,clean_val,0,3,3,1,0.7920551,0.6729384,14.165229,-1.1920929e-07,1.0,0.40298972,0.17007263,0.06856516,0.40314987
936,clean_val,0,2,2,1,0.56040704,0.69193655,13.210961,-5.9604645e-08,0.0,0.7966809,0.17256291,0.10673573,0.61852866
937,clean_val,0,2,2,1,0.9854617,0.09615817,7.213691,-2.142042e-08,1.0,0.414665,0.14998692,0.031483814,0.20990899
938,clean_val,0,0,0,1,0.99886703,0.010333361,7.950969,2.6193447e-08,1.0,0.39348066,0.1735829,0.033779196,0.19459867
939,clean_val,0,9,9,1,0.7978694,0.7473635,10.742087,1.4901161e-08,0.6666667,0.35033318,0.28181753,0.0636685,0.22592019
940,clean_val,0,0,0,1,0.9940724,0.041512214,9.171158,-2.3748726e-07,1.0,0.48633704,0.25962946,0.10293045,0.3964498
941,clean_val,0,2,2,1,0.89107,0.48467237,8.494684,-1.1920929e-07,1.0,0.20731978,0.23098159,0.03418584,0.14800182
942,clean_val,0,4,4,1,0.99342597,0.041892346,10.228689,7.916242e-09,1.0,0.53103685,0.099131845,0.04140051,0.4176266
943,clean_val,0,6,6,1,0.9913659,0.060936075,6.167375,2.3283064e-08,1.0,0.3776846,0.20820202,0.085649945,0.41137707
944,clean_val,0,4,4,1,0.6255118,1.1468204,8.254294,-5.9604645e-08,1.0,0.42124185,0.1364244,0.03941597,0.28891957
945,clean_val,0,6,6,1,0.9858257,0.09063709,7.80349,-1.1175871e-08,1.0,0.5480443,0.13381094,0.0662476,0.49507987
946,clean_val,0,9,1,0,0.5222867,0.714707,11.239364,5.9604645e-08,0.33333334,0.57550555,0.29526767,0.20341997,0.68893176
947,clean_val,0,0,0,1,0.9910279,0.052284136,8.741415,1.3038516e-08,1.0,0.5787773,0.26626322,0.057299886,0.21519934
948,clean_val,0,2,2,1,0.7827461,0.59989196,10.0700245,4.4703484e-08,1.0,0.33697918,0.16940515,0.049096115,0.28981307
949,clean_val,0,6,2,0,0.40479007,1.4839133,9.981126,5.9604645e-08,1.0,0.5285246,0.23469448,0.056716837,0.2416614
950,clean_val,0,3,7,0,0.41193232,1.3507072,9.733108,-5.9604645e-08,1.0,0.386152,0.18385124,0.07784205,0.42339462
951,clean_val,0,9,2,0,0.560746,0.985193,9.276865,1.1920929e-07,1.0,0.4462904,0.18270212,0.055177633,0.30200705
952,clean_val,0,9,9,1,0.99671656,0.023989359,7.46526,-2.7474016e-08,1.0,0.4464716,0.29121825,0.08052891,0.2765233
953,clean_val,0,7,4,0,0.439189,1.1635495,12.175978,-1.7881393e-07,0.6666667,0.4202883,0.17607391,0.053352185,0.30300844
954,clean_val,0,3,5,0,0.4731246,0.9918051,13.860293,0.0,0.33333334,0.4980239,0.26654875,0.11665206,0.43763706
955,clean_val,0,6,6,1,0.9982621,0.015790692,9.333871,1.4086254e-08,1.0,0.30615044,0.14865075,0.09649415,0.649129
956,clean_val,0,8,0,0,0.7401294,0.9862706,9.789005,-5.9604645e-08,1.0,0.5249617,0.23327927,0.101537704,0.43526056
957,clean_val,0,6,6,1,0.832082,0.6782236,12.539117,-2.9802322e-08,1.0,0.388857,0.28216124,0.20253311,0.71778953
958,clean_val,0,1,1,1,0.99998355,0.00021408596,14.958762,-2.7102942e-10,1.0,0.52446127,0.30572647,0.07094067,0.23203892
959,clean_val,0,2,2,1,0.9937418,0.043428045,12.522814,1.06636435e-07,1.0,0.56041926,0.2386799,0.100537986,0.42122343
960,clean_val,0,0,0,1,0.99445397,0.040137626,12.871154,-2.3189932e-07,1.0,0.46601436,0.2055704,0.05101647,0.2481691
961,clean_val,0,6,2,0,0.8756335,0.53798383,8.104166,-7.4505806e-08,1.0,0.3641187,0.23959897,0.054895896,0.22911479
962,clean_val,0,4,4,1,0.9105427,0.35755318,9.344826,0.0,1.0,0.45638275,0.17927594,0.0713473,0.39797255
963,clean_val,0,3,3,1,0.77773017,0.7506049,9.572743,-5.9604645e-08,0.6666667,0.4035054,0.1803093,0.14301167,0.793142
964,clean_val,0,0,0,1,0.9966461,0.025277248,8.653862,-2.142042e-08,1.0,0.6118795,0.27940208,0.093969434,0.3363221
965,clean_val,0,9,9,1,0.9995327,0.0040531396,19.02418,2.0023435e-08,1.0,0.43232998,0.26339445,0.10711572,0.40667263
966,clean_val,0,4,4,1,0.9993857,0.0058876392,13.008327,-1.9965228e-08,1.0,0.49578103,0.14581427,0.062455162,0.42831704
967,clean_val,0,0,0,1,0.999014,0.008183593,8.508174,-1.9324943e-08,1.0,0.751574,0.20917569,0.10728404,0.5128872
968,clean_val,0,6,6,1,0.7336087,0.87017673,8.65426,-2.9802322e-08,0.33333334,0.5711116,0.2877674,0.09505264,0.33030948
969,clean_val,0,8,8,1,0.9989876,0.009435035,7.551883,-1.268927e-08,1.0,0.67445236,0.21991387,0.08026784,0.36499506
970,clean_val,0,7,2,0,0.87223035,0.49435332,10.376868,1.1920929e-07,0.6666667,0.41806832,0.23313779,0.0468371,0.20089793
971,clean_val,0,3,3,1,0.3213517,1.7864298,9.784876,0.0,0.6666667,0.4841797,0.21262047,0.07011782,0.3297777
972,clean_val,0,0,0,1,0.66514444,1.2264128,12.374744,-5.9604645e-08,1.0,0.6022735,0.24173984,0.103351004,0.4275281
973,clean_val,0,8,8,1,0.9907939,0.05334857,9.51255,-6.519258e-09,1.0,0.61824065,0.17618683,0.055978723,0.31772184
974,clean_val,0,2,2,1,0.9855055,0.088871464,10.1474085,2.6077032e-08,1.0,0.70827717,0.2476217,0.11387771,0.459884
975,clean_val,0,2,6,0,0.8987158,0.45360306,7.450403,-1.4901161e-08,1.0,0.43038192,0.12770401,0.06915092,0.5414895
976,clean_val,0,6,6,1,0.97870946,0.12980759,5.924242,-1.6763806e-08,1.0,0.3455831,0.15731849,0.07592055,0.48258835
977,clean_val,0,2,2,1,0.9997384,0.002848155,8.677712,-8.8475645e-09,1.0,0.53688085,0.20837149,0.061916597,0.29714382
978,clean_val,0,3,5,0,0.49558547,0.83787364,7.9464207,5.9604645e-08,1.0,0.5412161,0.20073082,0.05959148,0.29687113
979,clean_val,0,7,5,0,0.43571064,1.5449649,8.6633005,-1.1920929e-07,1.0,0.38688472,0.15797351,0.049609218,0.31403306
980,clean_val,0,1,1,1,0.9997837,0.0020977422,11.357666,1.2805685e-08,1.0,0.45690998,0.1764998,0.07780723,0.4408322
981,clean_val,0,8,2,0,0.41922414,1.5566624,14.708624,5.9604645e-08,0.0,0.47829735,0.17053705,0.059870448,0.35106796
982,clean_val,0,0,0,1,0.8709828,0.5391198,8.580036,0.0,1.0,0.52715355,0.19643801,0.06874544,0.34995818
983,clean_val,0,1,1,1,0.33128986,1.8232878,19.962341,0.0,0.6666667,0.45866907,0.19202161,0.08155564,0.42471898
984,clean_val,0,0,0,1,0.7790259,0.60124254,15.731994,-2.9802322e-08,1.0,0.68821234,0.2616331,0.14432104,0.551614
985,clean_val,0,1,1,1,0.7323027,0.6972283,10.926001,-5.9604645e-08,0.33333334,0.5035412,0.22234133,0.13232905,0.59515905
986,clean_val,0,5,5,1,0.94675916,0.25183445,6.7460318,1.4901161e-08,1.0,0.33104575,0.16455126,0.020032147,0.121737294
987,clean_val,0,4,4,1,0.99677557,0.025526648,8.549094,2.3283064e-10,1.0,0.6301484,0.16209018,0.049037553,0.30253068
988,clean_val,0,9,0,0,0.6248587,0.75130683,18.513481,-2.9802322e-08,1.0,0.6750958,0.27007613,0.1277526,0.47302264
989,clean_val,0,3,3,1,0.7559662,0.87892836,5.490802,1.4901161e-07,0.6666667,0.40069318,0.168409,0.028903011,0.17162289
990,clean_val,0,9,9,1,0.94962776,0.27001208,8.655028,0.0,1.0,0.49168202,0.3258503,0.13931507,0.42754182
991,clean_val,0,5,2,0,0.9077895,0.38341767,9.063135,-1.1175871e-07,1.0,0.4890727,0.2295306,0.04411609,0.19220051
992,clean_val,0,1,1,1,0.9998535,0.0016196347,8.583714,-1.4065881e-07,1.0,0.46453992,0.28405052,0.10961516,0.38589886
993,clean_val,0,0,0,1,0.9966642,0.022675777,8.883523,1.0058284e-07,1.0,0.42494002,0.16550678,0.04750241,0.28701013
994,clean_val,0,4,6,0,0.42542967,1.2429546,8.555245,0.0,0.6666667,0.2719784,0.17894179,0.061168592,0.34183323
995,clean_val,0,4,6,0,0.3495783,1.5522077,9.202605,0.0,0.6666667,0.6223895,0.23555438,0.13879399,0.5892202
996,clean_val,0,0,0,1,0.98979366,0.061791312,7.537799,1.359731e-07,1.0,0.4635787,0.1832464,0.03228605,0.17618832
997,clean_val,0,2,0,0,0.9567262,0.18482357,8.886645,8.568168e-08,1.0,0.61469823,0.14913118,0.069996305,0.4693575
998,clean_val,0,4,4,1,0.99666214,0.02355598,9.713284,2.7008355e-08,1.0,0.42646548,0.21425444,0.055607572,0.25953868
999,clean_val,0,3,3,1,0.9967784,0.024338175,13.584647,2.5634654e-07,1.0,0.3832785,0.17150746,0.04045817,0.23589605
1000,clean_val,0,6,6,1,0.83540624,0.6534848,9.531988,-5.9604645e-08,1.0,0.20853889,0.18124041,0.0454814,0.25094375
1001,clean_val,0,4,3,0,0.68905365,0.96615314,11.49096,-5.9604645e-08,0.33333334,0.50487775,0.19029334,0.058900617,0.30952373
1002,clean_val,0,5,5,1,0.97423756,0.12604176,9.887242,-8.940697e-08,1.0,0.62381154,0.36306268,0.2116295,0.5828991
1003,clean_val,0,9,9,1,0.56381106,0.6869076,14.400962,0.0,0.33333334,0.53716683,0.25276038,0.12456357,0.49281088
1004,clean_val,0,5,5,1,0.82524157,0.65246695,8.790783,-1.4901161e-08,1.0,0.45556962,0.18670437,0.037038095,0.19837724
1005,clean_val,0,8,8,1,0.9974842,0.020460047,8.241608,-2.7008355e-08,1.0,0.7213209,0.11598375,0.076831646,0.6624289
1006,clean_val,0,1,1,1,0.95984095,0.19640413,11.658899,8.940697e-08,1.0,0.3839116,0.19899137,0.100278914,0.5039334
1007,clean_val,0,1,0,0,0.9468926,0.2525088,11.183837,-1.2665987e-07,1.0,0.7200009,0.2393636,0.19537441,0.816221
1008,clean_val,0,8,8,1,0.52254283,1.1021785,9.093186,1.1920929e-07,0.33333334,0.4330653,0.33022022,0.112562746,0.3408707
1009,clean_val,0,3,3,1,0.5890386,0.68562096,17.678843,1.1920929e-07,1.0,0.5078227,0.23053831,0.039231457,0.17017253
1010,clean_val,0,7,5,0,0.45398682,1.4153527,8.978853,1.1920929e-07,0.33333334,0.25715765,0.25728497,0.06693604,0.260162
1011,clean_val,0,8,8,1,0.9968741,0.024161082,9.977654,-2.6309863e-08,1.0,0.38183084,0.24201798,0.034072377,0.1407839
1012,clean_val,0,2,2,1,0.9997135,0.0029921853,10.215807,-2.2526365e-08,1.0,0.7346546,0.15388742,0.090237804,0.58638465
1013,clean_val,0,6,6,1,0.87588763,0.5687687,9.743577,0.0,0.6666667,0.19979958,0.192025,0.022108706,0.11513392
1014,clean_val,0,1,1,1,0.99995375,0.0005377665,10.5581045,1.1706652e-07,1.0,0.58298355,0.28896242,0.12930621,0.44748294
1015,clean_val,0,4,2,0,0.4049468,1.6969222,9.415351,5.9604645e-08,1.0,0.37947178,0.15865082,0.03208576,0.20224012
1016,clean_val,0,6,6,1,0.9976357,0.017045382,14.315086,-4.656613e-10,1.0,0.74579245,0.25875753,0.13887733,0.53670627
1017,clean_val,0,9,1,0,0.92898726,0.3175469,9.06257,1.3411045e-07,1.0,0.56307703,0.30620733,0.17254156,0.56347764
1018,clean_val,0,8,0,0,0.56430143,1.037321,10.272344,0.0,0.6666667,0.8224341,0.115631945,0.101319574,0.8762172
1019,clean_val,0,4,4,1,0.92726773,0.37838492,8.2434,1.4156103e-07,1.0,0.08487541,0.12609953,0.013934565,0.11050362
1020,clean_val,0,9,9,1,0.9981389,0.015580243,11.076227,-1.2805685e-08,1.0,0.5400072,0.25557628,0.10724687,0.41962597
1021,clean_val,0,5,5,1,0.8609564,0.602241,7.244131,8.940697e-08,1.0,0.49767414,0.19950214,0.0696431,0.34908274
1022,clean_val,0,1,1,1,0.9998228,0.0019647777,7.025647,1.4739635e-07,1.0,0.51157963,0.22566444,0.07330535,0.32484084
1023,clean_val,0,8,8,1,0.7454911,0.66061836,8.250578,2.9802322e-08,1.0,0.70688707,0.22705612,0.073996715,0.3258947
1024,clean_val,0,1,1,1,0.99980336,0.0018781839,15.154803,2.0911102e-08,1.0,0.32369283,0.20675452,0.05854052,0.28313884
1025,clean_val,0,1,1,1,0.94349813,0.2427841,14.015116,0.0,1.0,0.38893354,0.17483383,0.06072476,0.34732646
1026,clean_val,0,9,9,1,0.9984989,0.011819563,13.31397,8.381903e-09,1.0,0.5664918,0.21691951,0.09768026,0.45030442
1027,clean_val,0,4,4,1,0.99505216,0.03581919,10.111334,1.3504177e-08,1.0,0.3982971,0.23547825,0.16721994,0.710126
1028,clean_val,0,5,3,0,0.48394698,0.9940615,7.1291037,0.0,0.33333334,0.71286255,0.16460374,0.08122121,0.49343178
1029,clean_val,0,5,5,1,0.92531776,0.33084407,4.915537,-7.450581e-09,1.0,0.39690182,0.1671323,0.071193784,0.42597008
1030,clean_val,0,2,2,1,0.9924764,0.054611277,6.158391,7.450581e-09,1.0,0.22746886,0.07545923,0.011295973,0.1496944
1031,clean_val,0,9,9,1,0.6255891,0.913777,14.34925,0.0,0.0,0.41926062,0.16885331,0.07181034,0.4252799
1032,clean_val,0,7,7,1,0.8853817,0.39487362,14.9979925,-7.4505806e-08,1.0,0.5164535,0.26272795,0.07597034,0.28915858
1033,clean_val,0,5,5,1,0.7028948,0.8956127,7.671764,2.9802322e-08,1.0,0.4598116,0.14986847,0.06327641,0.42221013
1034,clean_val,0,3,3,1,0.52507716,0.9608483,6.1441617,0.0,0.6666667,0.336152,0.21378891,0.046000022,0.2151646
1035,clean_val,0,5,2,0,0.33262318,1.4581436,9.680082,1.1920929e-07,0.0,0.5325981,0.22544251,0.056520537,0.2507082
1036,clean_val,0,4,4,1,0.5846364,0.84771246,6.8296533,-5.9604645e-08,1.0,0.46782577,0.103994936,0.04163206,0.40032393
1037,clean_val,0,0,0,1,0.9280063,0.2735752,11.721676,-1.1175871e-07,1.0,0.566516,0.21497616,0.07817444,0.3636407
1038,clean_val,0,1,1,1,0.9997826,0.0022271285,9.7038355,1.2340024e-08,1.0,0.44781455,0.2668174,0.07171729,0.2687869
1039,clean_val,0,9,9,1,0.9999814,0.00022858844,17.065098,-3.45608e-10,1.0,0.5247307,0.28715298,0.104654826,0.3644554
1040,clean_val,0,7,7,1,0.99425185,0.04376264,7.800594,2.6542693e-08,1.0,0.4466312,0.31095812,0.08473592,0.27249858
1041,clean_val,0,8,8,1,0.99990404,0.0010104192,9.767438,-9.204086e-09,1.0,0.58669585,0.19703129,0.058979265,0.29933807
1042,clean_val,0,5,7,0,0.97301435,0.1697756,7.6739626,-2.4214387e-08,1.0,0.56938446,0.22826612,0.14022222,0.61429006
1043,clean_val,0,6,6,1,0.9778526,0.12092778,7.89692,1.6763806e-08,1.0,0.37370303,0.1707873,0.061186686,0.3582604
1044,clean_val,0,8,8,1,0.99954396,0.004321302,8.602738,-2.9220246e-08,1.0,0.7139757,0.13477913,0.06283529,0.46620592
1045,clean_val,0,4,2,0,0.7601039,0.69574064,10.84684,5.9604645e-08,1.0,0.53763276,0.21009852,0.12235084,0.5823471
1046,clean_val,0,4,4,1,0.99937516,0.0060074925,11.51849,1.4569378e-07,1.0,0.4120545,0.16476408,0.041724242,0.25323474
1047,clean_val,0,3,3,1,0.88967645,0.43639493,7.581364,-1.1175871e-07,1.0,0.66291744,0.13410096,0.080871716,0.60306144
1048,clean_val,0,6,6,1,0.99842083,0.0138356965,11.690394,5.5879354e-09,1.0,0.60149866,0.3037165,0.22449695,0.73916364
1049,clean_val,0,3,3,1,0.9653373,0.17175236,11.871572,1.3038516e-07,1.0,0.5105111,0.166954,0.06606981,0.39573425
1050,clean_val,0,7,7,1,0.45585257,1.501107,8.385459,5.9604645e-08,0.6666667,0.622129,0.25113812,0.073598824,0.29305995
1051,clean_val,0,4,4,1,0.96900934,0.1797055,9.581885,2.6077032e-08,1.0,0.3794156,0.24441458,0.04619113,0.18898603
1052,clean_val,0,1,1,1,0.90670353,0.43001077,15.864125,1.1175871e-07,1.0,0.33740687,0.22364804,0.04808326,0.21499427
1053,clean_val,0,3,4,0,0.38300446,1.4147401,9.817196,-1.1920929e-07,0.33333334,0.4654961,0.2619181,0.0646004,0.24664256
1054,clean_val,0,5,5,1,0.8319263,0.6443976,8.081333,1.0430813e-07,1.0,0.5573414,0.31797838,0.12264993,0.3857166
1055,clean_val,0,1,1,1,0.99986315,0.0013623679,16.825825,-1.8713763e-08,1.0,0.37455705,0.22779727,0.058495328,0.25678566
1056,clean_val,0,1,1,1,0.9932586,0.044717714,7.3266554,1.3923272e-07,1.0,0.3038884,0.21117721,0.05974372,0.28290665
1057,clean_val,0,0,0,1,0.86180097,0.5087512,8.390791,-2.9802322e-08,1.0,0.5537416,0.2796968,0.08565908,0.30625582
1058,clean_val,0,2,2,1,0.9969451,0.022029335,12.768133,-3.0267984e-09,1.0,0.5670471,0.19526245,0.0896099,0.45891795
1059,clean_val,0,0,0,1,0.99913365,0.0073922677,14.997598,1.4272518e-07,1.0,0.47522724,0.25707462,0.06532143,0.2540942
1060,clean_val,0,7,7,1,0.9184819,0.38317433,7.3826222,1.1175871e-07,1.0,0.5327627,0.21755761,0.049906027,0.22939119
1061,clean_val,0,9,9,1,0.999476,0.0047799204,8.984161,2.3341272e-08,1.0,0.4915581,0.21653402,0.070916995,0.3275082
1062,clean_val,0,1,0,0,0.9202915,0.33508724,12.233709,-2.5331974e-07,1.0,0.52744716,0.28571838,0.06729106,0.23551449
1063,clean_val,0,9,9,1,0.9906453,0.053026,19.31566,-2.7939677e-09,1.0,0.48114917,0.26017466,0.08761552,0.33675525
1064,clean_val,0,2,2,1,0.995417,0.029454025,14.957895,-9.313226e-10,1.0,0.28772596,0.11705977,0.024967935,0.21329038
1065,clean_val,0,8,8,1,0.9994281,0.00543764,8.143245,-2.9162038e-08,1.0,0.34050372,0.273813,0.07319909,0.26733142
1066,clean_val,0,0,0,1,0.99996924,0.0003626296,14.447596,1.1825614e-07,1.0,0.50042,0.20267197,0.042683803,0.21060431
1067,clean_val,0,5,5,1,0.48244384,0.8743615,6.3787093,0.0,0.0,0.8030254,0.16850302,0.087388575,0.5186142
1068,clean_val,0,9,2,0,0.43591106,1.4676661,11.995028,0.0,0.0,0.5178667,0.23305218,0.09503317,0.4077746
1069,clean_val,0,1,1,1,0.999629,0.0033926023,10.76978,-1.8480932e-08,1.0,0.44216195,0.27974585,0.107489824,0.3842396
1070,clean_val,0,0,0,1,0.94200796,0.26724976,12.134739,-8.568168e-08,1.0,0.56436,0.079759635,0.047614884,0.5969722
1071,clean_val,0,0,0,1,0.97903574,0.13418978,8.354442,1.4528632e-07,1.0,0.45872268,0.22884582,0.07833743,0.34231383
1072,clean_val,0,9,9,1,0.99353194,0.039252236,10.103868,-2.7008355e-08,1.0,0.46506846,0.22126094,0.119461186,0.53990847
1073,clean_val,0,7,2,0,0.39922252,1.2735784,18.783903,0.0,0.6666667,0.5294041,0.13362795,0.043196898,0.32326004
1074,clean_val,0,4,4,1,0.9994475,0.0053941035,9.970809,-7.392373e-09,1.0,0.31887257,0.18193659,0.03376067,0.18556182
1075,clean_val,0,1,1,1,0.9880683,0.07126452,8.238777,9.685755e-08,1.0,0.5156135,0.24165627,0.13990243,0.5789291
1076,clean_val,0,0,0,1,0.9107958,0.36109272,8.187621,-1.1920929e-07,1.0,0.6124221,0.21213727,0.08553731,0.4032149
1077,clean_val,0,8,8,1,0.9999876,0.0001564138,13.531201,-1.5279511e-10,1.0,0.48202613,0.27298257,0.050800223,0.1860926
1078,clean_val,0,4,2,0,0.67866737,1.0104483,8.738822,-2.9802322e-08,0.6666667,0.38793528,0.1843261,0.039068587,0.2119525
1079,clean_val,0,1,1,1,0.9915081,0.04955414,8.897575,-1.1175871e-08,1.0,0.39509296,0.2417205,0.093024254,0.38484064
1080,clean_val,0,7,7,1,0.5010724,0.97410166,10.759229,5.9604645e-08,0.6666667,0.38503245,0.18676497,0.056798276,0.3041147
1081,clean_val,0,4,4,1,0.9734899,0.15765712,6.9045577,5.5879354e-09,1.0,0.5364252,0.25364897,0.06690014,0.26374984
1082,clean_val,0,0,0,1,0.98528606,0.080046125,8.852123,-8.940697e-08,1.0,0.8939772,0.24902622,0.1505265,0.604458
1083,clean_val,0,7,7,1,0.84168965,0.634534,8.882835,1.4901161e-08,1.0,0.4582325,0.22428551,0.072060585,0.32128808
1084,clean_val,0,2,2,1,0.99969363,0.0031403257,10.697876,2.5291229e-08,1.0,0.2996515,0.13050474,0.03272628,0.25076506
1085,clean_val,0,3,3,1,0.8310396,0.5986594,8.487038,-1.4901161e-07,1.0,0.42333284,0.21338469,0.034899954,0.1635534
1086,clean_val,0,7,7,1,0.9980925,0.015815178,15.175656,-9.662472e-09,1.0,0.4608545,0.20495555,0.11158067,0.54441136
1087,clean_val,0,7,7,1,0.9695886,0.13853435,17.886177,-9.313226e-09,1.0,0.4607141,0.22000921,0.08018912,0.36447906
1088,clean_val,0,2,0,0,0.80058527,0.6107187,9.487412,-7.4505806e-08,0.6666667,0.43361545,0.21957637,0.04367795,0.19891825
1089,clean_val,0,7,7,1,0.37364915,1.6846684,10.77846,-5.9604645e-08,1.0,0.46051493,0.26151195,0.10774287,0.41199818
1090,clean_val,0,3,3,1,0.7531665,0.7503046,8.709791,2.3841858e-07,1.0,0.70525175,0.12727788,0.085632384,0.6727933
1091,clean_val,0,3,3,1,0.9226452,0.28503263,12.401374,1.4901161e-08,1.0,0.49216452,0.25970796,0.07122265,0.27424023
1092,clean_val,0,2,2,1,0.6059789,0.9234107,8.397258,0.0,0.6666667,0.31599393,0.13867405,0.047939062,0.3456935
1093,clean_val,0,2,2,1,0.9653658,0.20880878,6.887688,1.3038516e-07,1.0,0.23957698,0.110060364,0.01689259,0.15348338
1094,clean_val,0,5,5,1,0.82937735,0.47716436,11.893968,0.0,1.0,0.47943726,0.20272209,0.057191636,0.28211704
1095,clean_val,0,9,1,0,0.882548,0.57305115,14.075291,9.685755e-08,1.0,0.46505567,0.18781368,0.07484544,0.39850688
1096,clean_val,0,3,6,0,0.6768353,0.9446457,8.68404,-2.9802322e-08,0.33333334,0.2618362,0.25238425,0.04765944,0.18883608
1097,clean_val,0,5,5,1,0.4859271,1.292748,7.6276813,0.0,0.6666667,0.35415772,0.20799842,0.040180534,0.19317618
1098,clean_val,0,8,8,1,0.72537637,0.68847543,10.067056,-2.9802322e-08,0.6666667,0.4239992,0.17884198,0.051062565,0.2855162
1099,clean_val,0,3,3,1,0.70054257,1.0420406,6.2972746,-1.4901161e-07,1.0,0.4126749,0.34296536,0.054236665,0.15813988
1100,clean_val,0,0,0,1,0.8424193,0.5615544,8.607565,-1.1920929e-07,1.0,0.52238053,0.21665524,0.09768384,0.4508702
1101,clean_val,0,0,0,1,0.98793066,0.06842864,5.5720696,1.1175871e-08,1.0,0.6917649,0.25665107,0.113651395,0.44282278
1102,clean_val,0,4,4,1,0.99113536,0.061362334,9.102067,1.07102096e-07,1.0,0.591502,0.20379522,0.19035783,0.9340597
1103,clean_val,0,5,5,1,0.83122236,0.52891743,9.343589,-1.1920929e-07,1.0,0.4678998,0.16956238,0.064613216,0.38105643
1104,clean_val,0,9,9,1,0.6816996,0.6455884,12.0118885,-2.9802322e-08,0.6666667,0.44421598,0.32404944,0.09212227,0.28428373
1105,clean_val,0,4,4,1,0.9994166,0.0056978986,12.008524,1.7054845e-08,1.0,0.18252273,0.1511872,0.017046511,0.11275028
1106,clean_val,0,8,0,0,0.69383854,1.227389,11.851938,-1.4901161e-07,1.0,0.34181222,0.18576072,0.034509666,0.18577383
1107,clean_val,0,8,8,1,0.41157052,1.7480878,14.5240555,5.9604645e-08,1.0,0.537883,0.22831011,0.046273436,0.20267712
1108,clean_val,0,6,6,1,0.91315746,0.37948164,7.027368,-3.7252903e-08,1.0,0.3852469,0.15525886,0.05726298,0.36882025
1109,clean_val,0,3,3,1,0.93694466,0.28179488,7.8253865,1.1175871e-07,1.0,0.46389273,0.18473122,0.052783173,0.28572804
1110,clean_val,0,0,0,1,0.9990062,0.009431773,7.5336747,2.4680048e-08,1.0,0.6693538,0.21479014,0.15543896,0.72367495
1111,clean_val,0,9,0,0,0.98076034,0.110078916,14.980745,1.0617077e-07,0.6666667,0.49900174,0.16335677,0.06250965,0.3826549
1112,clean_val,0,4,4,1,0.95606726,0.24612546,10.362957,-2.4959445e-07,1.0,0.3750817,0.21843357,0.12741262,0.58329874
1113,clean_val,0,3,3,1,0.50057834,0.93115675,14.13943,-1.1920929e-07,0.0,0.56600803,0.23165375,0.073495746,0.31726414
1114,clean_val,0,2,2,1,0.85253835,0.6780795,9.805513,1.1920929e-07,1.0,0.28725877,0.19268999,0.056825582,0.29490525
1115,clean_val,0,8,9,0,0.4308562,1.2232066,12.795921,5.9604645e-08,0.33333334,0.4473499,0.25642467,0.0671505,0.26187122
1116,clean_val,0,6,6,1,0.996636,0.026327528,9.044038,-8.917414e-08,1.0,0.26333869,0.16844288,0.042927675,0.25484854
1117,clean_val,0,6,6,1,0.9995023,0.0047688517,11.927427,-9.313226e-09,1.0,0.82915145,0.20134358,0.14052351,0.69792545
1118,clean_val,0,1,1,1,0.98252857,0.1048847,11.932363,1.0058284e-07,1.0,0.28266954,0.16658196,0.053511996,0.3212333
1119,clean_val,0,1,1,1,0.9996767,0.0032060596,9.45377,-1.0454096e-07,1.0,0.289988,0.25135398,0.0717319,0.28538084
1120,clean_val,0,4,4,1,0.7021582,0.90550727,9.673725,-2.9802322e-08,1.0,0.44184664,0.20337312,0.07844866,0.38573572
1121,clean_val,0,7,7,1,0.97125643,0.16315532,6.642849,-1.3783574e-07,1.0,0.6268306,0.21340598,0.10953277,0.5132577
1122,clean_val,0,0,0,1,0.93655574,0.32181188,7.761278,2.30968e-07,1.0,0.75139403,0.19709156,0.20246775,1.0272725
1123,clean_val,0,6,6,1,0.9035527,0.39432523,14.112992,-2.2351742e-08,1.0,0.46896192,0.14564458,0.060684215,0.41665676
1124,clean_val,0,5,5,1,0.7847404,0.655163,5.917128,-8.940697e-08,1.0,0.6195913,0.17592698,0.069075555,0.3926354
1125,clean_val,0,3,3,1,0.98441744,0.09937178,7.115496,-1.4901161e-08,1.0,0.3677709,0.21146137,0.06507897,0.30775672
1126,clean_val,0,9,9,1,0.99950683,0.0042502894,20.287256,-4.947651e-09,1.0,0.4173688,0.19661282,0.085967,0.43723783
1127,clean_val,0,6,6,1,0.9701058,0.16183583,5.427466,-1.1175871e-08,1.0,0.39983153,0.16553716,0.04903497,0.2962155
1128,clean_val,0,8,8,1,0.93588084,0.27832168,11.114852,-1.4901161e-08,1.0,0.59389555,0.26049134,0.11193811,0.42971745
1129,clean_val,0,5,2,0,0.97372675,0.16447642,7.9290504,1.4528632e-07,1.0,0.28143,0.20612526,0.030111207,0.14608137
1130,clean_val,0,8,8,1,0.99732494,0.01896715,9.600705,-2.2351742e-08,1.0,0.5678041,0.14631765,0.0383273,0.26194406
1131,clean_val,0,4,4,1,0.67321813,1.0889949,9.070191,-5.9604645e-08,1.0,0.23020834,0.16407247,0.040148,0.24469528
